#file	type	true_z	true_x0	true_x1	true_c	S2noz_z	S2noz_zoerr	S2noz_to	S2noz_toerr	S2noz_xo	S2noz_xoerr	S2noz_x1	S2noz_x1err	S2noz_c	S2noz_cerr	S2zphot_z	S2zphot_zoerr	S2zphot_to	S2zphot_toerr	S2zphot_xo		S2zphot_xoerr	S2zphot_x1	S2zphot_x1err	S2zphot_c	S2zphot_cerr	S2zsp_z	S2zsp_zoerr	S2zsp_to	S2zsp_toerr	S2zsp_xo	S2zsp_xoerr	S2zsp_x1	S2zsp_x1err	S2zsp_c	S2zsp_cer
DES_SN024036.DAT	22	0.979190	-9.000000	-9.000000	-9.000000	0.653001	0.024051	29.830898	0.843425	0.000002	0.000000	3.000000	0.130194	-0.086949	0.043523	0.954740	0.158349	94.269701	166.782203	0.000003	0.001450	-2.772550	3.604180	0.170261	0.804038	0.979228	0.001378	94.045016	2.705427	0.000003	0.001386	-2.972575	4.220388	0.188832	0.712853
DES_SN024047.DAT	22	0.327410	-9.000000	-9.000000	-9.000000	0.331901	0.007244	27.463859	0.315326	0.000004	0.000000	3.000000	0.062017	0.155229	0.030143	0.331894	0.007251	27.464405	0.315390	0.000004	0.000000	3.000000	0.062002	0.155228	0.030170	0.328410	0.001742	27.420263	0.299228	0.000004	0.000000	3.000000	0.061639	0.162757	0.026132
DES_SN024057.DAT	22	0.559190	-9.000000	-9.000000	-9.000000	0.745572	1.060855	-35.396833	131.446373	0.000005	0.001428	-0.618444	4.388278	-0.275389	0.612286	0.604219	0.000061	-48.322658	0.000790	0.000012	0.000001	-3.000000	0.085933	-0.155220	0.026439	0.558190	0.001954	25.643880	3.709002	0.000001	0.000000	2.605553	3.842252	0.077827	0.159211
DES_SN024076.DAT	1	0.541370	0.000008	-0.361050	0.066747	0.760945	0.010943	29.178170	0.261158	0.000008	0.000000	-0.078372	0.154276	-0.183230	0.014264	0.590162	0.007946	27.363349	0.222376	0.000009	0.000000	-0.008921	0.189124	-0.017800	0.017653	0.542370	0.001524	26.946413	0.200561	0.000009	0.000000	0.052941	0.182076	0.047274	0.014932
DES_SN024078.DAT	22	0.629110	-9.000000	-9.000000	-9.000000	0.744856	0.000067	-40.183492	0.005674	0.000012	0.000117	0.011238	2.524199	-0.500000	0.620784	0.581223	0.000049	-22.985404	0.001258	0.000008	0.000000	0.162003	0.021100	-0.500000	0.000465	0.628110	0.001797	-22.303045	0.000591	0.000007	0.000000	0.116754	0.047180	-0.500000	0.008259
DES_SN024112.DAT	22	0.842610	-9.000000	-9.000000	-9.000000	0.727723	0.005705	-53.771144	0.799908	0.000032	0.000001	-3.000000	0.013129	-0.041720	0.014265	0.807510	0.000369	51.825627	0.433259	0.000003	0.000000	3.000000	0.026838	-0.090124	0.015706	0.843520	0.001383	51.720524	27.083917	0.000003	0.001501	2.999985	4.580006	-0.123037	0.678078
DES_SN024121.DAT	22	0.513020	-9.000000	-9.000000	-9.000000	0.786077	0.027960	36.100823	0.683300	0.000001	0.000000	-0.745096	0.283825	-0.314413	0.025200	0.688520	0.011317	34.520359	0.641322	0.000002	0.000000	-1.123210	0.344478	-0.320924	0.032110	0.512030	0.001898	34.023793	0.862611	0.000001	0.000000	0.563810	0.873052	0.079591	0.084460
DES_SN024123.DAT	21	0.828800	-9.000000	-9.000000	-9.000000	0.341792	0.016983	23.483250	0.696874	0.000004	0.000000	2.983231	5.520287	-0.092265	0.064173	0.727100	0.118941	26.374763	0.055615	0.000003	0.001421	-0.085642	4.282533	-0.398733	0.535051	0.827800	0.001933	27.522817	0.673022	0.000003	0.000000	-0.035776	0.086546	-0.396812	0.017911
DES_SN024131.DAT	1	0.871800	0.000004	0.905510	-0.050413	0.830498	0.032345	30.700874	0.848091	0.000004	0.000000	1.534911	0.449716	0.042018	0.075006	0.944900	0.139048	32.461985	0.849248	0.000004	0.000000	1.483238	0.509133	-0.053602	0.026607	0.870800	0.001857	31.372855	0.789560	0.000004	0.000000	1.592190	0.463019	-0.020475	0.028984
DES_SN024138.DAT	22	0.800620	-9.000000	-9.000000	-9.000000	0.518368	0.023763	29.232545	2.671058	0.000003	0.000000	2.999999	0.095119	0.223582	0.075008	0.882718	0.020514	39.684843	1.603479	0.000002	0.000000	3.000000	0.120623	-0.149147	0.039720	0.799620	0.001886	40.371074	1.070242	0.000003	0.000000	2.999996	0.129520	-0.076865	0.049541
DES_SN024169.DAT	1	0.972900	0.000002	-0.876670	-0.009836	1.022317	0.059771	29.352764	1.196934	0.000002	0.000000	-1.077417	0.511260	-0.049734	0.097749	1.022429	0.051346	29.350976	1.119991	0.000002	0.000000	-1.077385	0.507958	-0.049934	0.088502	0.973900	0.001982	28.946089	0.805634	0.000002	0.000000	-1.038989	0.525795	0.010710	0.050237
DES_SN024177.DAT	22	0.847160	-9.000000	-9.000000	-9.000000	0.492111	0.021597	23.486162	0.886817	0.000001	0.000000	-0.570001	0.733987	0.089147	0.057824	0.821360	0.005001	26.725978	0.853363	0.000001	0.000000	-0.262257	0.346029	-0.250715	0.021319	0.848160	0.001302	27.277411	0.909469	0.000001	0.000000	-0.041282	0.252653	-0.263873	0.019468
DES_SN024211.DAT	22	0.438150	-9.000000	-9.000000	-9.000000	0.575458	1.179267	-21.639524	0.000316	0.000002	0.000001	2.999442	0.000489	0.413828	0.016714	0.585350	0.010657	24.079869	0.778234	0.000001	0.000000	3.000000	0.276017	0.500000	0.017287	0.439150	0.002000	22.618121	0.860994	0.000001	0.000000	2.794120	0.991877	0.500000	0.007001
DES_SN024214.DAT	22	0.830760	-9.000000	-9.000000	-9.000000	0.651672	1.065736	24.530325	158.116805	0.000002	0.001494	-0.769954	4.042955	-0.071933	0.713996	0.891460	0.011447	26.742255	0.620443	0.000001	0.000000	-0.010825	0.173994	-0.267648	0.025840	0.829760	0.000105	24.572785	0.112874	0.000002	0.000000	-1.077528	0.043635	0.153043	0.003489
DES_SN024218.DAT	22	0.390630	-9.000000	-9.000000	-9.000000	0.677717	0.029455	35.576010	1.086337	0.000002	0.000000	3.000000	0.254344	-0.061112	0.078310	0.185730	0.008527	29.339833	1.151731	0.000002	0.000000	2.999895	5.783557	0.500000	0.039373	0.389631	0.001352	32.376088	1.468774	0.000002	0.000000	2.999996	0.683209	0.260724	0.107115
DES_SN024223.DAT	1	0.860710	-9.000000	-9.000000	-9.000000	0.861260	0.016767	29.012922	0.529347	0.000003	0.000000	0.467440	0.279809	-0.167407	0.030821	0.861323	0.016376	29.018296	0.528491	0.000003	0.000000	0.469490	0.280193	-0.167376	0.030746	0.859837	0.000405	28.996248	0.495709	0.000003	0.000000	0.470577	0.281248	-0.165893	0.025402
DES_SN024232.DAT	1	0.327020	-9.000000	-9.000000	-9.000000	0.614253	0.000002	-14.634481	0.000093	0.000024	0.000000	0.086253	0.032238	-0.412702	0.009208	0.376132	0.000000	-7.722891	140.969452	0.000017	0.000079	0.220668	4.343291	0.072397	0.730450	0.327440	0.001478	-7.333947	135.860971	0.000016	0.001429	-0.539262	3.810557	0.187732	0.838835
DES_SN024261.DAT	1	0.739290	-9.000000	-9.000000	-9.000000	0.802488	0.023904	27.669191	0.664632	0.000004	0.000000	-0.937537	0.428256	-0.025935	0.050833	0.789247	0.000028	27.529188	0.008221	0.000004	0.000000	-0.945376	0.436141	-0.010029	0.034123	0.740290	0.001991	27.233203	0.629087	0.000004	0.000000	-1.032931	0.476276	0.061863	0.046453
DES_SN024270.DAT	21	0.905850	-9.000000	-9.000000	-9.000000	0.384636	0.029556	64.942273	1.569837	0.000002	0.000000	3.000000	0.208700	0.264339	0.104282	0.812550	0.027043	72.747636	1.644443	0.000001	0.000000	2.999999	0.555586	-0.168754	0.049608	0.906850	0.001275	73.416201	1.864338	0.000001	0.000000	2.999999	0.683464	-0.187849	0.035735
DES_SN024273.DAT	22	0.927460	-9.000000	-9.000000	-9.000000	0.765231	0.003641	-27.147549	0.027951	-0.000000	0.000000	-2.992522	0.000077	-0.499991	0.000001	0.854860	0.003912	-46.576767	0.044717	0.000004	0.000001	-2.999999	0.187097	0.083801	0.073424	0.928460	0.001872	-56.605143	3.558975	0.000005	0.000001	0.068717	0.020087	-0.500000	0.003407
DES_SN024278.DAT	32	0.257590	-9.000000	-9.000000	-9.000000	0.761585	0.024838	21.849097	0.665009	0.000002	0.000000	-0.177538	0.278197	-0.304755	0.033219	0.154691	0.004894	16.757970	0.616158	0.000002	0.000000	-0.928368	0.549248	0.500000	0.181431	0.256590	0.000340	17.492513	0.615868	0.000002	0.000000	-0.617110	0.618423	0.319578	0.076347
DES_SN024291.DAT	1	0.913470	-9.000000	-9.000000	-9.000000	0.852909	0.033641	29.550881	1.234317	0.000003	0.000000	0.129990	0.665708	0.084608	0.101025	1.127270	0.001461	-48.356527	0.015481	0.000049	0.000002	-2.999589	0.009674	-0.004560	0.011530	0.914470	0.001708	30.437405	1.215511	0.000003	0.000000	0.372008	0.639445	0.013581	0.052889
DES_SN024298.DAT	22	0.405400	-9.000000	-9.000000	-9.000000	0.760095	0.026409	29.144590	0.797719	0.000003	0.000000	-0.344476	0.243265	-0.335588	0.018045	0.330056	0.071979	26.777326	0.806119	0.000003	0.000000	2.999999	0.380283	0.210020	0.098835	0.404400	0.000311	27.403630	0.612239	0.000004	0.000000	3.000000	0.205623	0.066142	0.053991
DES_SN024301.DAT	22	0.837070	-9.000000	-9.000000	-9.000000	0.668583	0.015389	38.104952	0.833285	0.000003	0.000000	3.000000	0.046817	-0.108692	0.027303	0.950506	0.012268	41.312654	0.840883	0.000003	0.000000	0.105594	0.070009	-0.304171	0.010336	0.838070	0.001708	34.757406	0.804611	0.000002	0.000000	2.999999	0.061553	-0.215061	0.016761
DES_SN024331.DAT	22	0.583080	-9.000000	-9.000000	-9.000000	0.962871	0.017566	12.259221	1.080846	0.000001	0.000000	0.496351	0.282592	-0.295297	0.017054	0.507629	0.101020	9.584468	0.012077	0.000002	0.000000	2.999998	0.257223	-0.002409	0.075519	0.582080	0.001613	9.088342	1.837627	0.000002	0.000000	2.999999	0.202614	-0.100280	0.038456
DES_SN024337.DAT	21	0.939060	-9.000000	-9.000000	-9.000000	0.265934	0.000437	19.759256	0.028193	0.000002	0.000000	2.634422	0.829955	0.371717	0.100003	0.826760	0.009690	37.264719	1.661955	0.000002	0.000000	2.999998	0.329819	-0.148839	0.047216	0.939910	0.001620	27.082091	1.142663	0.000002	0.000000	-0.183334	0.148906	-0.345296	0.017522
DES_SN024343.DAT	1	0.901920	-9.000000	-9.000000	-9.000000	0.928766	0.033038	33.562556	0.914709	0.000002	0.000000	-0.813525	0.483239	0.167805	0.073526	0.928855	0.032478	33.562832	0.920706	0.000002	0.000000	-0.813930	0.484860	0.167572	0.074538	0.902920	0.000093	33.233409	0.843394	0.000002	0.000000	-0.839946	0.475184	0.189292	0.008416
DES_SN024347.DAT	1	0.594900	0.000005	-1.422800	0.146310	0.715915	0.010292	29.287706	0.273166	0.000006	0.000000	-1.111337	0.184249	-0.008899	0.023420	0.597473	0.010700	28.045114	0.255569	0.000006	0.000000	-1.122019	0.178396	0.133040	0.022419	0.595897	0.001803	28.033480	0.240306	0.000006	0.000000	-1.123253	0.178546	0.134589	0.019329
DES_SN024351.DAT	21	0.941010	-9.000000	-9.000000	-9.000000	0.793994	0.023913	28.556184	0.729293	0.000003	0.000000	-0.075356	0.120032	-0.402593	0.012512	0.866310	0.016419	29.389774	0.698199	0.000003	0.000000	-0.013865	0.083707	-0.401143	0.011129	0.940010	0.001031	30.167259	0.730031	0.000003	0.000000	-0.004297	0.071564	-0.391817	0.010068
DES_SN024359.DAT	22	0.780600	-9.000000	-9.000000	-9.000000	0.072230	0.002676	17.585203	1.005451	0.000001	0.000000	-0.379134	0.689223	0.499999	0.070212	0.680816	0.032115	23.731657	0.879392	0.000001	0.000000	1.977089	0.994671	-0.183958	0.051142	0.780797	0.001262	24.083225	147.351853	0.000001	0.001428	1.796386	3.592458	-0.370961	0.726314
DES_SN024374.DAT	1	0.959210	0.000003	2.135000	0.077141	0.747847	0.026575	24.131613	2.197389	0.000002	0.000000	2.576971	1.141478	0.500000	0.089114	0.920917	0.037609	27.052555	2.642795	0.000002	0.000000	2.999979	3.840809	0.209270	0.084479	0.958210	0.001549	27.293192	2.573618	0.000002	0.000000	2.999988	4.907735	0.182449	0.074886
DES_SN024383.DAT	22	0.349780	-9.000000	-9.000000	-9.000000	0.659598	0.009983	31.563864	0.241976	0.000005	0.000000	3.000000	0.026016	-0.231554	0.010041	0.330489	0.006081	28.361822	0.320253	0.000006	0.000000	3.000000	0.058657	0.086088	0.024528	0.348780	0.001308	28.670451	0.287846	0.000006	0.000000	3.000000	0.064305	0.051949	0.021438
DES_SN024387.DAT	22	0.486820	-9.000000	-9.000000	-9.000000	0.564311	0.010073	15.888036	0.448459	0.000003	0.000000	-2.999999	0.236207	-0.411781	0.023985	0.393320	0.003763	14.848418	0.775671	0.000003	0.000000	-2.087819	0.554002	-0.267602	0.050227	0.485822	0.001736	16.354725	0.955780	0.000003	0.000000	-1.520626	0.621493	-0.295253	0.049117
DES_SN024388.DAT	32	0.742000	-9.000000	-9.000000	-9.000000	1.154119	0.063489	21.626092	1.349414	0.000002	0.000000	0.512103	0.425723	-0.225687	0.032086	0.729362	0.029513	14.927670	0.786903	0.000003	0.000000	-3.000000	0.175565	0.167071	0.110609	0.741000	0.001023	14.975694	0.744072	0.000003	0.000000	-2.999997	0.170419	0.147091	0.097360
DES_SN024398.DAT	22	0.610570	-9.000000	-9.000000	-9.000000	0.768483	0.034107	32.961357	1.131634	0.000002	0.000000	0.389789	0.823799	-0.297200	0.054718	0.644477	0.022281	34.166587	1.145991	0.000002	0.000000	3.000000	0.846512	-0.182971	0.046860	0.611570	0.001437	34.307993	1.249278	0.000002	0.000000	2.999999	0.612423	-0.176244	0.050442
DES_SN024404.DAT	1	0.759820	0.000003	-2.296400	0.143060	0.963928	1.103550	29.274400	146.959068	0.000002	0.001430	2.897412	4.043374	0.314981	0.744013	0.758200	0.015896	30.715793	0.515626	0.000002	0.000000	-2.068140	0.399238	0.136473	0.058498	0.758838	0.001277	30.719944	0.505658	0.000002	0.000000	-2.068198	0.399102	0.135211	0.050058
DES_SN024409.DAT	22	0.475360	-9.000000	-9.000000	-9.000000	0.515044	0.000006	21.104064	0.000191	0.000002	0.000000	2.999993	1.260559	-0.036486	0.187109	0.321065	0.001870	100.000000	170.807125	0.000001	0.000000	2.999997	0.041974	0.500000	0.007070	0.474360	0.000022	100.000000	170.820348	0.000001	0.000000	2.999973	0.063740	0.421542	0.055138
DES_SN024416.DAT	1	0.937630	0.000002	0.057321	0.146530	0.955016	0.042546	34.717577	0.853724	0.000002	0.000000	-0.015427	0.493801	0.078626	0.065095	0.972587	0.000028	-52.733817	0.001953	0.000009	0.000001	0.381689	0.170828	-0.355274	0.042506	0.938630	0.001946	34.579613	0.782142	0.000002	0.000000	-0.002997	0.498294	0.090543	0.054114
DES_SN024429.DAT	1	0.754770	-9.000000	-9.000000	-9.000000	0.577949	nan	26.092664	nan	0.000002	0.000000	-2.250788	0.805573	0.295255	0.104918	0.802470	0.003562	23.110865	0.399963	0.000003	0.000000	-2.260219	0.409766	-0.309483	0.024462	0.755770	0.001825	22.790794	0.411042	0.000002	0.000000	-2.198681	0.400498	-0.345273	0.024646
DES_SN024442.DAT	22	0.487580	-9.000000	-9.000000	-9.000000	1.143573	0.000060	-70.104130	0.003179	0.000020	0.000001	-1.039783	0.416053	-0.252433	0.039827	0.552810	0.013330	21.200903	0.988886	0.000002	0.000000	2.999991	0.484433	-0.231994	0.039991	0.486580	0.001688	-20.189305	0.002218	0.000005	0.000001	0.988443	0.842509	-0.102413	0.088593
DES_SN024469.DAT	22	0.567070	-9.000000	-9.000000	-9.000000	0.945882	0.000000	-29.219088	0.000025	0.000011	0.000000	-0.052109	0.031834	-0.298831	0.017348	0.489170	0.002474	11.942800	1.200588	0.000002	0.000000	3.000000	0.063327	0.500000	0.031958	0.566070	0.001900	-17.198953	0.006656	0.000004	0.000000	2.999997	0.155148	0.026495	0.048425
DES_SN024481.DAT	23	0.510830	-9.000000	-9.000000	-9.000000	0.702681	0.027107	16.791022	0.709406	0.000003	0.000000	-2.999999	0.138870	0.005888	0.070238	0.445779	0.096952	15.615000	0.260713	0.000003	0.001479	-3.000000	4.737904	0.294063	0.799281	0.509833	0.001742	15.587741	0.575028	0.000003	0.000000	-3.000000	0.168374	0.248269	0.066350
DES_SN024501.DAT	1	1.033000	0.000002	-1.211500	0.022769	0.963255	0.038222	35.944707	1.830118	0.000002	0.000000	-0.401132	1.224807	0.353650	0.132487	1.079800	0.023939	36.880921	1.274477	0.000002	0.000000	-0.865308	0.775379	0.056059	0.080439	1.034000	0.001978	36.614212	1.304104	0.000002	0.000000	-0.585538	0.874363	0.191217	0.093018
DES_SN024508.DAT	1	1.052700	-9.000000	-9.000000	-9.000000	0.943595	0.157374	-37.484756	4.276188	-0.000000	0.000000	-3.000000	1.241525	-0.500000	0.102906	1.113200	0.012708	-55.776693	1.920522	0.000016	0.000001	-3.000000	0.046851	0.190833	0.086995	1.053700	0.001995	-55.774115	1.461399	0.000017	0.000001	-3.000000	0.041214	0.488719	0.076949
DES_SN024512.DAT	21	0.816140	-9.000000	-9.000000	-9.000000	0.431429	0.955382	-20.583930	137.701568	0.000009	0.001443	0.110699	4.290888	-0.495262	0.642728	0.953198	0.149499	-46.675862	0.790432	0.000022	0.001504	-2.991009	5.041257	0.344082	0.572083	0.815140	0.001744	-45.560937	0.006798	0.000019	0.000002	-3.000000	0.081831	0.064648	0.045518
DES_SN024534.DAT	22	0.541290	-9.000000	-9.000000	-9.000000	0.507367	0.034329	31.066480	0.649577	0.000003	0.000000	3.000000	0.326282	-0.153811	0.064319	0.590183	0.013774	27.555666	0.548758	0.000003	0.000000	-2.041281	0.468241	-0.348750	0.028888	0.540290	0.001340	27.316631	0.661814	0.000003	0.000000	-1.944417	0.605728	-0.308724	0.037446
DES_SN024535.DAT	22	0.975260	-9.000000	-9.000000	-9.000000	0.794045	nan	-42.584230	0.008192	0.000017	0.000001	-0.353803	nan	-0.283781	nan	0.915204	0.020724	32.804492	0.838275	0.000002	0.000000	3.000000	0.093080	-0.159852	0.020941	0.976260	0.001817	-93.855074	0.032833	0.000068	0.000043	-0.142190	0.119078	-0.499903	0.850606
DES_SN024539.DAT	22	0.901270	-9.000000	-9.000000	-9.000000	0.622447	0.025945	48.382678	1.794930	0.000002	0.000000	2.999998	0.198917	0.162290	0.080369	0.878071	0.059981	53.627121	1.238455	0.000002	0.000000	2.999979	0.236743	-0.078348	0.039965	0.900270	0.001076	53.781429	1.219437	0.000002	0.000000	3.000000	0.219601	-0.078656	0.036998
DES_SN024556.DAT	1	0.919390	-9.000000	-9.000000	-9.000000	0.560206	0.021019	-21.566232	1.777383	0.000005	0.000001	1.721613	0.916775	0.129349	0.090299	0.887840	0.029373	5.770797	2.042872	0.000003	0.000000	1.075944	0.690237	0.076643	0.049765	0.920390	0.001715	-78.697992	107.869820	0.000007	0.001457	-2.716881	4.368947	0.488688	0.801717
DES_SN024597.DAT	22	0.535240	-9.000000	-9.000000	-9.000000	0.717028	0.015804	33.735876	0.627930	0.000002	0.000000	2.999990	0.401661	-0.242034	0.023389	0.472440	0.069749	32.334222	0.680964	0.000002	0.000000	2.999998	0.227741	-0.026129	0.044228	0.534240	0.000340	33.081659	0.673924	0.000002	0.000000	3.000000	0.217618	-0.123146	0.040242
DES_SN024622.DAT	1	0.789790	-9.000000	-9.000000	-9.000000	0.762193	0.016325	30.210208	0.589216	0.000002	0.000000	-1.181510	0.428374	0.112314	0.052850	0.768690	0.050454	30.275598	0.565166	0.000002	0.000000	-1.164678	0.422665	0.100465	0.043116	0.788790	0.001837	30.460427	0.568912	0.000003	0.000000	-1.129892	0.406999	0.066944	0.041892
DES_SN024624.DAT	22	0.390920	-9.000000	-9.000000	-9.000000	0.737746	0.007979	-46.098622	1.113699	0.000025	0.000001	-3.000000	0.018221	-0.129907	0.015325	0.334148	0.009791	25.231274	0.908041	0.000002	0.000000	3.000000	0.537161	0.121850	0.060939	0.389920	0.002000	26.171397	1.036969	0.000002	0.000000	3.000000	0.228472	-0.007839	0.058957
DES_SN024627.DAT	1	0.906140	-9.000000	-9.000000	-9.000000	0.864126	0.024589	-0.834661	2.481207	0.000002	0.000000	2.999918	4.532675	0.031044	0.102882	0.963240	0.014346	0.616850	3.257971	0.000002	0.000000	3.000000	3.943001	-0.020973	0.074335	0.907140	0.001707	0.710221	2.886253	0.000002	0.000000	2.999991	3.719044	0.005023	0.084557
DES_SN024628.DAT	22	0.796570	-9.000000	-9.000000	-9.000000	0.610738	0.017741	37.386340	0.003502	0.000001	0.000000	2.989234	5.902256	0.034402	0.059779	0.789937	0.000013	-32.450424	0.000895	0.000006	0.000000	-2.999725	0.175170	0.014866	0.053055	0.795570	0.001996	-31.735885	0.000996	0.000006	0.000001	-3.000000	0.550893	0.009141	0.052454
DES_SN024629.DAT	21	0.798640	-9.000000	-9.000000	-9.000000	0.742145	0.034577	60.753192	1.918994	0.000002	0.000000	2.999998	0.226297	-0.043238	0.070965	0.801819	0.017416	62.170863	2.282758	0.000002	0.000000	3.000000	0.227950	-0.136466	0.039237	0.799639	0.001002	62.196935	1.945182	0.000002	0.000000	2.999999	0.235860	-0.135302	0.038151
DES_SN024636.DAT	21	0.910050	-9.000000	-9.000000	-9.000000	0.728736	0.049809	46.350254	3.095044	0.000001	0.000000	1.087291	1.737906	0.039921	0.109109	0.939749	0.099517	49.064222	3.141732	0.000001	0.000000	1.683163	1.386566	-0.169047	0.070026	0.911050	0.001347	73.871491	0.581244	-0.000025	0.000004	-2.999984	0.064353	0.124708	0.063329
DES_SN024678.DAT	22	0.759170	-9.000000	-9.000000	-9.000000	0.928249	0.000079	-59.338689	nan	0.000004	0.000000	-0.007234	0.004416	-0.499976	0.000024	0.824304	0.015370	-52.137999	0.021306	0.000004	0.000000	0.018580	0.026556	-0.500000	0.014900	0.760169	0.001688	-95.445302	154.017225	-0.000072	0.001402	0.516186	3.978108	0.141979	0.818499
DES_SN024682.DAT	1	0.399500	0.000034	1.695800	-0.115360	0.762664	0.005951	21.370484	0.191831	0.000025	0.000000	-0.105665	0.046760	-0.356971	0.004193	0.397383	0.005838	19.572113	0.262053	0.000033	0.000000	2.240510	0.258812	-0.097007	0.014635	0.398501	0.001137	19.578722	0.268537	0.000033	0.000000	2.232027	0.261225	-0.098701	0.011635
DES_SN024714.DAT	22	0.700860	-9.000000	-9.000000	-9.000000	0.525256	0.994492	19.933733	157.659042	0.000002	0.001498	-0.177679	4.300831	-0.065252	0.717289	0.744517	0.031732	22.698139	0.631093	0.000001	0.000000	2.999979	3.703134	-0.292282	0.035150	0.701860	0.001588	22.762055	0.690415	0.000001	0.000000	2.999998	0.798988	-0.285251	0.053888
DES_SN024720.DAT	22	1.003500	-9.000000	-9.000000	-9.000000	0.472222	0.015240	18.097572	0.567336	0.000002	0.000000	3.000000	0.019342	0.090026	0.031875	0.939000	0.001857	25.287385	1.054078	0.000002	0.000000	3.000000	0.023638	-0.146621	0.012906	1.002500	0.001403	16.218401	145.374567	0.000002	0.001422	1.989099	3.485745	-0.265377	0.739289
DES_SN024731.DAT	22	0.266530	-9.000000	-9.000000	-9.000000	0.482221	0.000009	23.638986	0.001180	0.000009	0.000000	3.000000	0.006448	0.184183	0.009655	0.222303	0.006296	19.128574	0.405624	0.000008	0.000000	1.740070	0.281604	0.500000	0.005341	0.265530	0.001923	20.688434	0.524090	0.000007	0.000000	2.718615	0.353648	0.489913	0.028276
DES_SN024749.DAT	22	0.435290	-9.000000	-9.000000	-9.000000	0.736386	0.036765	30.370696	0.901905	0.000001	0.000000	-0.650142	0.376061	-0.337930	0.025028	0.338102	0.021621	27.088777	0.823915	0.000002	0.000000	0.687447	0.791856	0.054534	0.091352	0.434290	0.001735	28.268176	0.952815	0.000001	0.000000	1.255785	0.884065	-0.055228	0.078341
DES_SN024762.DAT	1	0.872710	-9.000000	-9.000000	-9.000000	1.005745	0.032710	-4.957332	6.124189	0.000003	0.000000	0.848339	1.445478	-0.005011	0.087543	0.832608	0.052959	-1.104048	4.953229	0.000002	0.000000	-0.708873	0.991979	0.309715	0.136425	0.871710	0.001915	-1.018927	4.760632	0.000002	0.000000	-0.222740	0.931159	0.172826	0.102366
DES_SN024763.DAT	22	0.460330	-9.000000	-9.000000	-9.000000	0.605089	0.029477	38.509579	1.228478	0.000003	0.000000	2.999996	0.120041	0.072459	0.055273	0.486238	0.020204	36.488619	0.898587	0.000003	0.000000	2.999998	0.213700	0.221108	0.055430	0.459330	0.001707	36.378681	0.850581	0.000003	0.000000	2.999996	0.179335	0.249873	0.052141
DES_SN024765.DAT	22	0.153270	-9.000000	-9.000000	-9.000000	0.720757	0.000002	-38.934808	0.000277	0.000093	0.000001	-0.057558	0.005531	-0.500000	0.000223	0.244466	0.000005	12.836755	0.000701	0.000015	0.000000	3.000000	0.012340	0.271028	0.016367	0.152613	0.000001	17.427775	0.000058	0.000012	0.000000	3.000000	0.170557	0.500000	0.003031
DES_SN024790.DAT	22	1.007200	-9.000000	-9.000000	-9.000000	0.189516	0.818922	-14.555199	1.542874	0.000004	0.000053	2.999924	4.780125	0.132881	0.798062	0.958553	0.127781	-44.051774	127.588266	0.000013	0.001477	0.083177	4.280840	-0.346308	0.568916	1.007627	0.001699	-46.506353	126.557331	0.000013	0.001424	0.048588	4.273223	-0.471981	0.539705
DES_SN024795.DAT	1	0.427040	-9.000000	-9.000000	-9.000000	0.760015	0.012320	22.983465	0.306144	0.000012	0.000000	0.070945	0.146791	-0.296379	0.011380	0.406390	0.011545	20.311709	0.497802	0.000015	0.000000	1.197609	0.485551	-0.006605	0.031943	0.426040	0.001988	20.484164	0.515707	0.000014	0.000000	1.151813	0.501817	-0.033392	0.026260
DES_SN024851.DAT	22	0.311410	-9.000000	-9.000000	-9.000000	0.765372	1.117284	95.150621	155.349539	0.000004	0.001495	-2.264357	4.927542	0.154993	0.800189	0.287710	0.013907	32.758751	0.578034	0.000008	0.000002	2.932676	5.746815	0.136899	0.051431	0.310410	0.001985	27.807755	0.961434	0.000007	0.000001	-0.565745	0.880430	0.022943	0.061848
DES_SN024855.DAT	22	0.901270	-9.000000	-9.000000	-9.000000	0.476155	0.022091	26.891673	0.789744	0.000002	0.000000	3.000000	0.088126	0.110595	0.056628	0.803970	0.002324	30.660610	0.677304	0.000002	0.000000	2.999994	0.114661	-0.152988	0.024488	0.900270	0.001947	34.405758	0.909267	0.000002	0.000000	2.999999	0.076378	-0.166392	0.020418
DES_SN024861.DAT	33	0.561170	-9.000000	-9.000000	-9.000000	0.915106	1.103857	-5.746604	0.025030	0.000002	0.001437	1.471384	2.198732	0.204835	0.759112	0.641827	0.010436	-15.038016	0.612990	0.000003	0.000000	-1.164947	0.166239	0.194886	0.026229	0.562170	0.001371	-24.349517	0.165260	0.000004	0.000001	-1.126255	0.913494	0.076499	0.186632
DES_SN024864.DAT	1	0.432170	-9.000000	-9.000000	-9.000000	0.827875	0.000016	-47.357933	0.000832	0.000041	0.000001	-3.000000	0.003525	0.119957	0.017234	0.378788	0.005263	20.098929	0.247736	0.000004	0.000000	-1.390542	0.225599	0.452960	0.029733	0.431200	0.000000	-20.465980	0.000001	0.000004	0.000000	3.000000	0.009081	0.500000	0.002411
DES_SN024865.DAT	22	0.520840	-9.000000	-9.000000	-9.000000	0.851693	0.007160	45.647650	0.259569	0.000009	0.000000	-0.323393	0.037703	-0.361479	0.005634	0.396640	0.000525	38.357951	0.431778	0.000010	0.000000	3.000000	0.008981	0.018566	0.023914	0.519840	0.000133	40.902580	0.318678	0.000009	0.000000	3.000000	0.009469	-0.133879	0.021055
